,index,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,paperless_billing,monthly_charges,total_charges,churn,contract_type,internet_service_type,payment_type,No,Yes,predicted
0,2897,Female,0,Yes,Yes,64,Yes,Yes,No,113.35,7222.75,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
1,6407,Female,0,No,No,2,Yes,No,No,20.45,34.8,No,One year,None,Mailed check,0.851123595505618,0.14887640449438203,No
2,6272,Male,0,Yes,No,25,Yes,No,Yes,20.95,495.15,No,One year,None,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
3,5638,Female,0,Yes,No,72,Yes,No,No,20.5,1502.25,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
4,903,Male,0,No,No,56,Yes,Yes,Yes,64.65,3665.55,No,One year,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
5,3306,Male,0,Yes,No,67,Yes,No,Yes,100.9,6733.15,No,One year,Fiber optic,Credit card (automatic),0.8361581920903954,0.1638418079096045,No
6,1740,Male,0,No,No,2,Yes,No,No,44.65,74.9,Yes,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
7,4037,Male,0,No,No,1,Yes,No,Yes,89.9,89.9,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
8,2165,Male,0,No,No,2,Yes,No,Yes,46.0,84.5,Yes,Month-to-month,DSL,Credit card (automatic),0.6191446028513238,0.38085539714867617,No
9,58,Male,0,No,No,70,No,No phone service,No,48.4,3442.8,No,Two year,DSL,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
10,3463,Female,0,No,No,6,Yes,No,No,89.3,577.6,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
11,882,Female,0,No,No,47,Yes,No,Yes,58.9,2813.05,No,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
12,1848,Male,0,Yes,Yes,1,Yes,No,Yes,48.75,48.75,No,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
13,5677,Female,1,Yes,No,72,Yes,Yes,Yes,25.7,1937.4,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
14,5042,Male,0,No,Yes,12,Yes,Yes,Yes,73.75,871.4,Yes,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
15,6617,Female,1,No,No,4,Yes,No,No,20.05,91.45,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
16,1316,Female,0,Yes,No,15,Yes,Yes,Yes,51.1,711.15,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
17,4810,Male,1,Yes,No,35,Yes,Yes,Yes,94.55,3365.4,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
18,1907,Male,0,No,No,1,Yes,No,Yes,45.05,45.05,Yes,Month-to-month,DSL,Mailed check,0.6191446028513238,0.38085539714867617,No
19,6381,Female,0,Yes,No,38,Yes,No,Yes,20.25,814.75,No,One year,None,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
20,1602,Male,0,No,No,46,Yes,No,Yes,45.2,2065.15,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
21,4537,Female,1,No,No,2,Yes,Yes,Yes,85.55,187.45,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
22,4105,Male,1,No,No,14,Yes,Yes,Yes,95.6,1273.3,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
23,3291,Female,1,No,No,49,Yes,Yes,No,103.0,5166.2,No,One year,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
24,1789,Female,0,No,Yes,1,Yes,No,Yes,60.0,60,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
25,6157,Female,0,Yes,No,49,Yes,No,No,20.45,900.9,No,One year,None,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
26,6922,Male,0,No,Yes,6,Yes,No,No,19.7,111.65,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
27,5542,Female,0,Yes,Yes,72,Yes,Yes,No,24.25,1784.5,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
28,2980,Male,0,Yes,Yes,51,Yes,Yes,No,84.2,4299.75,No,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
29,6588,Female,0,No,No,7,Yes,No,No,20.05,164.85,Yes,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
30,3622,Male,0,No,Yes,1,Yes,No,No,69.75,69.75,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),0.11510791366906475,0.8848920863309353,Yes
31,6949,Female,0,No,No,10,Yes,No,Yes,21.2,222.65,No,Month-to-month,None,Electronic check,0.851123595505618,0.14887640449438203,No
32,1547,Male,0,Yes,Yes,40,Yes,Yes,Yes,74.55,3015.75,No,Month-to-month,DSL,Electronic check,0.8946648426812586,0.10533515731874145,No
33,5298,Female,0,No,No,9,Yes,No,No,69.05,651.5,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
34,4339,Male,0,No,No,9,Yes,Yes,Yes,99.3,918.75,No,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
35,1542,Female,0,Yes,Yes,45,No,No phone service,Yes,50.9,2333.85,No,Month-to-month,DSL,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
36,5885,Male,0,No,No,71,Yes,Yes,No,25.55,1898.1,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
37,5202,Female,1,No,No,5,Yes,No,Yes,69.05,318.5,Yes,Month-to-month,Fiber optic,Mailed check,0.37093275488069416,0.6290672451193059,Yes
38,5072,Female,0,Yes,Yes,52,Yes,No,Yes,84.05,4326.8,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
39,3074,Male,0,Yes,Yes,63,Yes,Yes,Yes,91.35,5764.7,No,One year,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
40,6985,Male,0,Yes,Yes,25,Yes,Yes,Yes,25.4,546.85,No,Month-to-month,None,Bank transfer (automatic),0.8946648426812586,0.10533515731874145,No
41,3439,Female,0,Yes,No,50,Yes,Yes,Yes,109.65,5405.8,No,Month-to-month,Fiber optic,Bank transfer (automatic),0.6190476190476191,0.38095238095238093,No
42,2395,Male,0,No,No,3,No,No phone service,No,25.1,79.8,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
43,3925,Male,1,Yes,No,71,Yes,Yes,Yes,107.5,7713.55,No,Month-to-month,Fiber optic,Electronic check,0.8361581920903954,0.1638418079096045,No
44,5586,Female,0,Yes,Yes,55,Yes,No,No,19.4,1083,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
45,4287,Female,0,No,No,21,Yes,No,Yes,90.05,1862.9,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
46,1440,Male,0,Yes,No,25,Yes,Yes,No,55.55,1405.3,No,Month-to-month,DSL,Credit card (automatic),0.8946648426812586,0.10533515731874145,No
47,4067,Male,1,Yes,Yes,38,Yes,Yes,No,101.15,3741.85,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
48,587,Female,0,Yes,No,72,Yes,Yes,Yes,82.65,5919.35,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
49,494,Female,0,No,No,52,No,No phone service,No,39.1,1982.1,No,Two year,DSL,Mailed check,0.9803328290468987,0.019667170953101363,No
50,5128,Male,1,No,No,1,Yes,No,Yes,69.65,69.65,Yes,Month-to-month,Fiber optic,Electronic check,0.11510791366906475,0.8848920863309353,Yes
51,4434,Female,0,Yes,Yes,16,Yes,Yes,Yes,79.95,1267.95,No,Month-to-month,Fiber optic,Credit card (automatic),0.37093275488069416,0.6290672451193059,Yes
52,5794,Male,0,Yes,No,72,Yes,Yes,No,25.4,1710.9,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
53,2970,Male,0,No,No,58,Yes,Yes,Yes,103.25,6017.65,Yes,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
54,5120,Female,0,No,No,6,Yes,No,Yes,89.25,487.05,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
55,5742,Female,0,Yes,Yes,58,Yes,No,No,20.3,1160.75,No,Two year,None,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
56,3131,Female,0,Yes,No,72,Yes,Yes,Yes,108.5,8003.8,No,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
57,629,Female,0,Yes,Yes,34,No,No phone service,No,61.25,1993.2,No,One year,DSL,Mailed check,0.8946648426812586,0.10533515731874145,No
58,5604,Male,0,No,No,66,Yes,No,No,19.35,1240.8,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
59,4774,Female,0,No,No,3,Yes,No,Yes,80.5,232.35,No,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
60,5852,Female,0,No,No,47,Yes,No,Yes,20.55,945.7,No,Two year,None,Mailed check,0.9803328290468987,0.019667170953101363,No
61,71,Male,0,Yes,Yes,56,Yes,Yes,Yes,75.85,4261.2,No,Two year,DSL,Credit card (automatic),0.9803328290468987,0.019667170953101363,No
62,5045,Female,0,Yes,No,42,Yes,Yes,Yes,85.9,3729.75,No,Month-to-month,Fiber optic,Credit card (automatic),0.6190476190476191,0.38095238095238093,No
63,3556,Male,0,Yes,No,9,Yes,No,Yes,79.9,741.7,Yes,Month-to-month,Fiber optic,Electronic check,0.37093275488069416,0.6290672451193059,Yes
64,1394,Female,0,No,No,2,Yes,No,No,44.45,82.7,No,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
65,3112,Female,0,Yes,No,65,Yes,Yes,Yes,100.15,6643.5,No,One year,Fiber optic,Bank transfer (automatic),0.8361581920903954,0.1638418079096045,No
66,6075,Female,1,Yes,No,72,Yes,Yes,No,24.3,1778.7,No,Two year,None,Bank transfer (automatic),0.9803328290468987,0.019667170953101363,No
67,6553,Male,0,No,No,7,Yes,No,No,20.75,141.1,No,Month-to-month,None,Mailed check,0.851123595505618,0.14887640449438203,No
68,1401,Female,1,No,No,1,No,No phone service,Yes,25.2,25.2,Yes,Month-to-month,DSL,Electronic check,0.6191446028513238,0.38085539714867617,No
69,6917,Male,0,No,No,18,Yes,No,No,20.05,358.5,No,Month-to-month,None,Mailed check,0.8946648426812586,0.10533515731874145,No
70,4493,Male,1,Yes,No,29,Yes,Yes,Yes,84.3,2357.75,No,Month-to-month,Fiber optic,Electronic check,0.6190476190476191,0.38095238095238093,No
71,6782,Male,0,Yes,Yes,1,Yes,No,Yes,20.15,20.15,No,Month-to-month,None,Bank transfer (automatic),0.851123595505618,0.14887640449438203,No
